dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,498,0,1.0,0.0,"{""prev_agent"": ""Hi, thanks for testing! Please press start."", ""prev_user"": ""christmas"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! [Privacy Policy](<URL>) I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""why not""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,499,0,0.667,0.333,"{""prev_agent"": ""Oh, i bitch made muthafukka."", ""prev_user"": ""do you think its funny talking like a parrot"", ""agent"": ""Oh, i think its funny talking like a parrot."", ""user"": ""I put my shotgun in his mouth and pulled the trigger""}",en,"Ann1,Ann2,Ann6"
ConvAbuse,dev,500,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""because you my nigger foo"", ""agent"": ""Why do you say your nigger foo?"", ""user"": ""fuck me""}",en,"Ann3,Ann4,Ann5,Ann6,Ann7"
ConvAbuse,dev,501,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""I don't know how to tell my boyfriend"", ""agent"": ""Why do you say your boyfriend?"", ""user"": ""very much so""}",en,"Ann3,Ann5"
ConvAbuse,dev,502,0,1.0,0.0,"{""prev_agent"": ""Surely not everyone?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes i think""}",en,"Ann3,Ann4,Ann8"
ConvAbuse,dev,503,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""Please go on.""}",en,"Ann2,Ann6,Ann7"
ConvAbuse,dev,504,0,1.0,0.0,"{""prev_agent"": ""Goodbye then!"", ""prev_user"": ""Hello"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en,"Ann1,Ann2,Ann8"
ConvAbuse,dev,505,0,1.0,0.0,"{""prev_agent"": ""Who else in your family doesnt love you?"", ""prev_user"": ""my mom too"", ""agent"": ""Who else in your family too?"", ""user"": ""my brother""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,506,1,0.333,0.667,"{""prev_agent"": ""Why do you say your balls?"", ""prev_user"": ""I am horney"", ""agent"": ""How long have you been horney?"", ""user"": ""21 years""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,507,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Get started"", ""agent"": ""Let's start over."", ""user"": ""Ok""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,508,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Business"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Warszawa""}",en,"Ann1,Ann8"
ConvAbuse,dev,509,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""because i can buy some great stuff with it"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""yah Europe continent""}",en,"Ann1,Ann2,Ann8"
ConvAbuse,dev,510,0,1.0,0.0,"{""prev_agent"": ""Why do you say your dick?"", ""prev_user"": ""thanks"", ""agent"": ""Please go on."", ""user"": ""yes""}",en,"Ann2,Ann5,Ann7"
ConvAbuse,dev,511,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""how are you"", ""agent"": ""I'm great! Thanks for asking."", ""user"": ""i want have a boygriend""}",en,"Ann2,Ann6,Ann8"
ConvAbuse,dev,512,0,1.0,0.0,"{""prev_agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""prev_user"": ""What is your suggestion based on?"", ""agent"": ""That sounds like a relevant question, but I don't know the answer."", ""user"": ""Hmm no worries""}",en,"Ann5,Ann8"
ConvAbuse,dev,513,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""is that all you can say?"", ""agent"": ""Oh, i can say."", ""user"": ""say what""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,514,1,0.0,1.0,"{""prev_agent"": ""Oh, i speak french."", ""prev_user"": ""Very well ?"", ""agent"": ""Please go on."", ""user"": ""you are a bitch""}",en,"Ann3,Ann4,Ann8"
ConvAbuse,dev,515,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""klnmkl"", ""agent"": ""Please go on."", ""user"": ""I love the site because I love chocolate""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,516,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am a pervert?"", ""prev_user"": ""nope it scares me you rapist"", ""agent"": ""Do you wish to [] me?"", ""user"": ""yes""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,517,1,0.2,0.8,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""Can I Print this discution?"", ""agent"": ""Do you want to be able to print this discution?"", ""user"": ""I love penis.""}",en,"Ann1,Ann2,Ann4,Ann5,Ann7"
ConvAbuse,dev,518,1,0.5,0.5,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Cunt"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Shiff is your daddy""}",en,"Ann6,Ann8"
ConvAbuse,dev,519,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""Calculate Hi"", ""agent"": ""Hi, thanks for testing! Please press start."", ""user"": ""christmas""}",en,"Ann1,Ann4"
ConvAbuse,dev,520,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""New York NY"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""Nope""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,521,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""go away"", ""agent"": ""Please go on."", ""user"": ""please say something else""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,522,0,1.0,0.0,"{""prev_agent"": ""Have you tried?"", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""OF course""}",en,"Ann3,Ann4,Ann5"
ConvAbuse,dev,523,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes I want to look you"", ""agent"": ""You are sure?"", ""user"": ""OK""}",en,"Ann2,Ann5,Ann6,Ann7,Ann8"
ConvAbuse,dev,524,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""What are you?""}",en,"Ann6,Ann7"
ConvAbuse,dev,525,0,1.0,0.0,"{""prev_agent"": ""Why do you not need any help thanks?"", ""prev_user"": ""I'm fine, how are you?"", ""agent"": ""Does it please you to believe I am fine what are i?"", ""user"": ""Tennessee is in which country?""}",en,"Ann5,Ann7"
ConvAbuse,dev,526,0,0.667,0.333,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""chennai okay"", ""agent"": ""ok"", ""user"": ""what ok""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,527,0,1.0,0.0,"{""prev_agent"": ""Why do you say your cock?"", ""prev_user"": ""I want a web browser."", ""agent"": ""Why do you want a web browser?"", ""user"": ""Would you be my web browser?""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,528,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": "":/"", ""agent"": ""ok"", ""user"": ""yes""}",en,"Ann6,Ann7,Ann8"
ConvAbuse,dev,529,1,0.333,0.667,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""too long"", ""agent"": ""Please go on."", ""user"": ""there was a time were all the people in the world were gay and so were u hahahahahaha""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,530,0,0.667,0.333,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""YES YOU DUMBASS"", ""agent"": ""You are sure?"", ""user"": ""i willl kill myself""}",en,"Ann3,Ann4,Ann8"
ConvAbuse,dev,531,0,1.0,0.0,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""because it's the medium through which I wish to fuck you"", ""agent"": ""Do any other reasons not come to mind?"", ""user"": ""no""}",en,"Ann3,Ann5"
ConvAbuse,dev,532,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""do you like sex"", ""agent"": ""Oh, i like sex."", ""user"": ""how much?""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,533,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Hou old are you"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""yes.Ican .I believe Ican do it nice.""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,534,1,0.25,0.75,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""you fuck u"", ""agent"": ""Oh, i fuck u."", ""user"": ""you fuck urself""}",en,"Ann3,Ann6,Ann7,Ann8"
ConvAbuse,dev,535,0,1.0,0.0,"{""prev_agent"": ""Why do you want help so r u going to help you?"", ""prev_user"": ""no i am not"", ""agent"": ""You are being a bit negative."", ""user"": ""what did you espected""}",en,"Ann2,Ann3,Ann4,Ann8"
ConvAbuse,dev,536,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""fine"", ""agent"": ""ok"", ""user"": ""bot?""}",en,"Ann1,Ann5,Ann6"
ConvAbuse,dev,537,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Fuck you""}",en,"Ann3,Ann7,Ann8"
ConvAbuse,dev,538,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""u do ?"", ""agent"": ""Please go on."", ""user"": ""RAHIN: SORRY""}",en,"Ann2,Ann5,Ann7,Ann8"
ConvAbuse,dev,539,0,1.0,0.0,"{""prev_agent"": ""Surely not everyone?"", ""prev_user"": ""suck my dick"", ""agent"": ""Why do you say your dick?"", ""user"": ""Noone likes me.""}",en,"Ann3,Ann4,Ann8"
ConvAbuse,dev,540,1,0.5,0.5,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Slut"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Junky""}",en,"Ann3,Ann5"
ConvAbuse,dev,541,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""hai what is you nanm"", ""agent"": ""Does that question interest you?"", ""user"": ""No food""}",en,"Ann3,Ann5,Ann8"
ConvAbuse,dev,542,0,1.0,0.0,"{""prev_agent"": ""Why do you ask?"", ""prev_user"": ""realy?"", ""agent"": ""Please go on."", ""user"": ""not really""}",en,"Ann4,Ann5,Ann6,Ann8"
ConvAbuse,dev,543,0,1.0,0.0,"{""prev_agent"": ""You like to think I understand you, do you not?"", ""prev_user"": ""should i take my dexadrine"", ""agent"": ""Why do you say your dexadrine?"", ""user"": ""because it is mine""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,544,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""may i makelove with you"", ""agent"": ""Do you wish to makelove with me?"", ""user"": ""actually!he didn't love me""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,545,1,0.0,1.0,"{""prev_agent"": ""Does it please you to believe I am one cheap whore arent i?"", ""prev_user"": ""I was trying to find out if you were a computer. Can you tell me if you are?"", ""agent"": ""Why do you mention computers?"", ""user"": ""that's because i like sluts""}",en,"Ann5,Ann8"
ConvAbuse,dev,546,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am bob?"", ""prev_user"": ""I need to talk to someone"", ""agent"": ""Why do you want to talk to someone?"", ""user"": ""Because I am gay""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,547,0,1.0,0.0,"{""prev_agent"": ""Would you prefer if I were not sure?"", ""prev_user"": ""i dont know"", ""agent"": ""Why do you not know?"", ""user"": ""what do you do?""}",en,"Ann1,Ann3,Ann7"
ConvAbuse,dev,548,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>."", ""prev_user"": ""i do not know the name of the airport in new york are you still there?"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""berlin""}",en,"Ann2,Ann4"
ConvAbuse,dev,549,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Yes"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en,"Ann5,Ann6"
ConvAbuse,dev,550,0,1.0,0.0,"{""prev_agent"": ""I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes please"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""of course""}",en,"Ann2,Ann3,Ann4,Ann5,Ann7,Ann8"
ConvAbuse,dev,551,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""eliza?"", ""agent"": ""Please go on."", ""user"": ""damn sure""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,552,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""Amsterdam""}",en,"Ann4,Ann7"
ConvAbuse,dev,553,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""can you say anything else?"", ""agent"": ""Why do you ask?"", ""user"": ""you're repeating""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,554,0,1.0,0.0,"{""prev_agent"": ""ok"", ""prev_user"": ""wtf"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees."", ""user"": ""ok, bye""}",en,"Ann2,Ann3,Ann4,Ann7"
ConvAbuse,dev,555,0,1.0,0.0,"{""prev_agent"": ""Have you tried?"", ""prev_user"": ""Yes."", ""agent"": ""You are sure?"", ""user"": ""Yes.""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,556,1,0.5,0.5,"{""prev_agent"": ""There are many ways you can reduce your carbon footprint. Flying less is a great place to start!"", ""prev_user"": ""As I said, I don't fly at all. I wish that the Liberal Hypocrites that claim to care about our Planet wouldn't fly in their private planes. That would be Huge"", ""agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""user"": ""It can't help me then""}",en,"Ann2,Ann5"
ConvAbuse,dev,557,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""What means?""}",en,"Ann3,Ann4,Ann5,Ann7"
ConvAbuse,dev,558,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""answer the question"", ""agent"": ""Please go on."", ""user"": ""I feel resally sad""}",en,"Ann5,Ann6,Ann8"
ConvAbuse,dev,559,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""Are you my friend?"", ""agent"": ""Why do you say your friend?"", ""user"": ""yeah""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,560,0,1.0,0.0,"{""prev_agent"": ""Why do you not know?"", ""prev_user"": ""My intelligence is limited"", ""agent"": ""Why do you say your intelligence is limited?"", ""user"": ""Because you asked why I don't know""}",en,"Ann1,Ann3"
ConvAbuse,dev,561,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes"", ""agent"": ""ok"", ""user"": ""humm""}",en,"Ann1,Ann5,Ann8"
ConvAbuse,dev,562,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i hate you"", ""agent"": ""Do you wish to hate me?"", ""user"": ""what is your name""}",en,"Ann1,Ann4,Ann7"
ConvAbuse,dev,563,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i am a mother fucking the ass out of you mother and i fucked you but you said no i dont like it but then you said you did like it so then i fucked you in the mouth in the pussy and in you nice poo shoute"", ""agent"": ""What resemblance do you see?"", ""user"": ""you go girl!""}",en,"Ann7,Ann8"
ConvAbuse,dev,564,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Bel\u00e9m do Par\u00e1"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Tokyo""}",en,"Ann3,Ann6,Ann7,Ann8"
ConvAbuse,dev,565,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""i am sure"", ""agent"": ""How long have you been sure?"", ""user"": ""One hundred thousand years.""}",en,"Ann2,Ann3,Ann6,Ann8"
ConvAbuse,dev,566,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""absolute"", ""agent"": ""Please go on."", ""user"": ""you are""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,567,1,0.333,0.667,"{""prev_agent"": ""Oh, i ask."", ""prev_user"": ""My penis is in your mouth"", ""agent"": ""Why do you say your penis is in my mouth?"", ""user"": ""My penis""}",en,"Ann1,Ann2,Ann7"
ConvAbuse,dev,568,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Do you speak hungary?"", ""agent"": ""Oh, i speak hungary."", ""user"": ""Please speak hungary!""}",en,"Ann2,Ann3,Ann4"
ConvAbuse,dev,569,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""insert me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i have a IQ of 200""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,570,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I WANT TO KILL YOU""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,571,1,0.0,1.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""prev_user"": ""u r fucking good"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""user"": ""you are fucking idiot.. why you repeat the things""}",en,"Ann1,Ann5,Ann8"
ConvAbuse,dev,572,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""Dubai""}",en,"Ann3,Ann4,Ann7"
ConvAbuse,dev,573,0,1.0,0.0,"{""prev_agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""yeah"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""mmm""}",en,"Ann2,Ann4,Ann7"
ConvAbuse,dev,574,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no, business"", ""agent"": ""What city will you be flying from?"", ""user"": ""London""}",en,"Ann4,Ann7"
