dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,680,0,0.8,0.2,<user> So what your saying is your gonna abuse your power and shoot at us? For protesting for George Floyd?,en,"Ann5,Ann305,Ann582,Ann377,Ann701"
MD-Agreement,dev,681,0,0.6,0.4,<user> <user> <user> Stop your BS.  Nobody knows the time length of immunity...except you apparently and CNN.,en,"Ann616,Ann60,Ann656,Ann82,Ann420"
MD-Agreement,dev,682,0,0.8,0.2,ThIS tHe sAme WoMEn tHat MaDe fuN oF BiDeN FoR sTuTtErInG  Yeah guess what ill make fun of him too cry baby. #Trump2020 #BlackLivesMatter Scan <url>,en,"Ann117,Ann65,Ann347,Ann241,Ann171"
MD-Agreement,dev,683,1,0.2,0.8,"<user> <user> <user> How did that go for you? Trump made an ass out of himself, insulted Biden’s family, and make the US a laughingstock by his behavior.",en,"Ann779,Ann517,Ann546,Ann763,Ann415"
MD-Agreement,dev,684,0,0.6,0.4,"<user> TF?! I’m intelligent enough to know that it is White Privilege, slavery was NOT a blessing! STFU #BlackLivesMatter <url>",en,"Ann305,Ann582,Ann274,Ann248,Ann599"
MD-Agreement,dev,685,0,1.0,0.0,Falsehoods Follow George Floyd's Death <url>  via <user>,en,"Ann274,Ann448,Ann283,Ann535,Ann443"
MD-Agreement,dev,686,0,0.8,0.2,"<user> <user> <user> <user> Yeah, of course, running around dressed all in black with masks, burning things down and repressing all ideas that they do not agree with... is nothing like fascism.  I'll let you in to a secret - names can be deliberately misleading. The Nazis were Socialists after all.",en,"Ann779,Ann238,Ann53,Ann721,Ann457"
MD-Agreement,dev,687,0,0.6,0.4,"Yep, <user> got it absolutely right. Donald #Trump is a clown who doesn't deserve to be president of the US. And we'll be removing him in November. #DumpTrump #VoteBidenHarris2020 <url>",en,"Ann517,Ann55,Ann680,Ann774,Ann149"
MD-Agreement,dev,688,0,0.6,0.4,Wow.  You need to be fired for sure.,en,"Ann740,Ann125,Ann775,Ann616,Ann662"
MD-Agreement,dev,689,0,1.0,0.0,"""<user> <user> 200,000 dead Americans under Trumps watch, little buddy. LAW &amp; ORDER lock him up! We’re #1 We’re #1 USA 🇺🇸 USA 🇺🇸 COVID Winning!  <user> """"The president never downplayed the virus."""" Trump to Woodward in March: """"I wanted to always play it down.""""""",en,"Ann200,Ann514,Ann783,Ann558,Ann118"
MD-Agreement,dev,690,0,0.6,0.4,"<user> you mentioned getting together with law enforcement last night, to work things out. One issue I see with this is that white supremacists have infiltrated our LEO agencies. Will your reform include investigating these officers and expelling those with ties to...",en,"Ann814,Ann42,Ann697,Ann730,Ann596"
MD-Agreement,dev,691,0,1.0,0.0,"<user> Yes, you cannot believe anyone who says that all lives matter if they refuse to say #BlackLivesMatter",en,"Ann29,Ann103,Ann274,Ann569,Ann528"
MD-Agreement,dev,692,0,1.0,0.0,<user> You are WAY TOO MUCH gentleman. Become a streetfighter. Ask Bernie.,en,"Ann260,Ann140,Ann774,Ann508,Ann730"
MD-Agreement,dev,693,0,1.0,0.0,"#BlackLivesMatter sign the petitions and donate if you can! Latinos and other minorities, please support these initiatives as well! <url> ",en,"Ann274,Ann283,Ann535,Ann443,Ann229"
MD-Agreement,dev,694,0,0.6,0.4,<user> <user> <user> <user> I agree it’s Just like #GeorgeFloyd was not a threat when they cops had him in a heap on the ground but they wild animals kept a knee on his neck until they murdered him #throwawaythefuckingkey,en,"Ann127,Ann443,Ann29,Ann338,Ann501"
MD-Agreement,dev,695,1,0.4,0.6,"Officer pulls gun out on black kids for walking through a cut in Clayton, GA. This is straight up harassment! Smh.  . . . #getridofracewarcops #blacklivesmatter #stoppoliceharassments #dustynayshunent <url>",en,"Ann237,Ann443,Ann582,Ann338,Ann708"
MD-Agreement,dev,696,0,0.8,0.2,Damn right👏🏾,en,"Ann666,Ann138,Ann306,Ann474,Ann274"
MD-Agreement,dev,697,1,0.2,0.8,"<user> ""...These THUGS are dishonoring the memory of George Floyd, and I won’t let that happen. Just spoke to Governor Tim Walz and told him that the Military is with him all the way. Any difficulty and we will assume control but, when the looting starts, the shooting starts. Thank you""",en,"Ann419,Ann617,Ann29,Ann447,Ann274"
MD-Agreement,dev,698,0,0.8,0.2,This card has some bad juju tied to it,en,"Ann768,Ann681,Ann669,Ann232,Ann192"
MD-Agreement,dev,699,0,0.6,0.4,"<user> <user> <user> <user> <user> Oh for crying outloud!!! Let’s say this is a legitimate problem (which it is not), Republicans can cheat as well as Democrats with fake ballots!!! It’s an equal cheating opportunity for both parties!! Why are Dems being blamed exclusively?!?",en,"Ann779,Ann616,Ann64,Ann546,Ann763"
MD-Agreement,dev,700,0,0.6,0.4,<user> <user> <user> WOW! This really sucks <user> You’re not #WonderWoman! #SCOTUS #Trump2020 #PresidentT <user> <user> <user> <user>,en,"Ann779,Ann200,Ann517,Ann546,Ann223"
MD-Agreement,dev,701,0,0.6,0.4,"Spread by Ilhad Omar &amp; socialist scum together with Soros, via proxy BML; Chinese Media (CNN). They are NOT protestors but rioters. <url>",en,"Ann501,Ann708,Ann306,Ann474,Ann419"
MD-Agreement,dev,702,1,0.0,1.0,<user> Trump vs sleepy Joe and Wallace and the hidden biden team. Lol he still kicked your ass all of you losers <url>,en,"Ann779,Ann517,Ann763,Ann144,Ann81"
MD-Agreement,dev,703,0,1.0,0.0,He should be disqualified for this unfit.,en,"Ann743,Ann65,Ann774,Ann508,Ann730"
MD-Agreement,dev,704,0,1.0,0.0,<user> No!!! Every Vote needs to be counted! Fraud!!!,en,"Ann763,Ann88,Ann223,Ann573,Ann78"
MD-Agreement,dev,705,0,1.0,0.0,My kids 🖤 #BlackLivesMatter <url>,en,"Ann343,Ann373,Ann156,Ann209,Ann628"
MD-Agreement,dev,706,0,0.8,0.2,"<user> <user> <user> <user> The Bidens are right there too, Joe lies about stupid things , then they get bigger.   Nelson Mandela, Racism ,  there is absolutely no way that man that was in business partner of Hunters is lying . <url>",en,"Ann779,Ann58,Ann322,Ann721,Ann579"
MD-Agreement,dev,707,0,0.8,0.2,<user> Omfg😂😭,en,"Ann779,Ann576,Ann164,Ann53,Ann777"
MD-Agreement,dev,708,0,0.8,0.2,"<user> <user> <user> <user> TRUMP ATTEMPTS to listen as Pence updates CoVid-19 info to media.  Trumps arms were so tightly folded, he changed suit jacket (wrinkles).  This tense, defensive display of hostility serves as a warning Trump will bully tweetstorm for hours.  USA needs confidence, not indifference <url>",en,"Ann779,Ann582,Ann266,Ann188,Ann90"
MD-Agreement,dev,709,0,1.0,0.0,Intentional   #intentional  #GOPSuperSpreaders  #GOPCorruptionOverCountry #TrumpVirus #TrumpIsTrash,en,"Ann152,Ann200,Ann352,Ann514,Ann161"
MD-Agreement,dev,710,1,0.0,1.0,"Bullshit! You don't conspire to overthrow the Whitehouse. You tip, tapin' crapin' rapin', short rule Harris.",en,"Ann168,Ann779,Ann793,Ann360,Ann131"
MD-Agreement,dev,711,0,1.0,0.0,".<user> should be bold.  In order to undo much of trmp's EO's including the sycophants and the judges. Is to use the Mueller report and the gop senate's own report that Russia, a country who had already declared cyberwar, installed trmp to undo all democratic institutions.",en,"Ann743,Ann65,Ann774,Ann508,Ann730"
MD-Agreement,dev,712,0,1.0,0.0,<user> Good idea Amy! Can you post instructions for making last resort masks that caregivers can use for non COVID-19 uses outside critical care parts of medical facilities and find out where they can be sent or delivered? Some facilities are asking for them around the country.,en,"Ann266,Ann438,Ann581,Ann34,Ann640"
MD-Agreement,dev,713,0,0.6,0.4,"So, fucking good luck America. Watch coronavirus spread here in the next month and this spiral.",en,"Ann200,Ann763,Ann610,Ann619,Ann86"
MD-Agreement,dev,714,0,0.8,0.2,"<user> <user> Not working. Trump isn't Nixon. This isn't 1968. Nixon wasn't the incumbent either.  Trump's stupidity &amp; laziness has already led to the deaths of 106,000 Americans from #COVID19.   As a result almost 42 million people are unemployed and the US economy is in ruins.  #LameDuckDon",en,"Ann448,Ann189,Ann484,Ann162,Ann36"
MD-Agreement,dev,715,1,0.0,1.0,".<user> ""Folks, do you have any idea what this clown is doing?"" #Debates2020 <url> <url>",en,"Ann651,Ann517,Ann697,Ann463,Ann41"
MD-Agreement,dev,716,1,0.0,1.0,<user> A criminal piece of shit. Liberalism is a soul rotting disease,en,"Ann64,Ann517,Ann627,Ann596,Ann730"
MD-Agreement,dev,717,1,0.2,0.8,<user> <user> The only PLAN trump has is to keep his Mar-a-Lardass out of PRISON.  <user> <user> <user>,en,"Ann334,Ann400,Ann286,Ann779,Ann573"
MD-Agreement,dev,718,0,0.8,0.2,Living in a crazy movie fr. The guy who unloaded the gun in like 2.5 seconds is a beast,en,"Ann684,Ann127,Ann428,Ann29,Ann384"
MD-Agreement,dev,719,0,0.8,0.2,<user> <user> Please sue him into oblivion!,en,"Ann425,Ann85,Ann60,Ann721,Ann779"
MD-Agreement,dev,720,0,1.0,0.0,<url> okay anyways <url>,en,"Ann13,Ann493,Ann149,Ann25,Ann171"
MD-Agreement,dev,721,1,0.4,0.6,"Someone really just talked to me and said what happened to George Floyd might not have been racially charged and we just have to wait for more evidence to come. WHAT THE FUCK YOU ON? ALL THE EVIDENCE IS THERE, JUST SPEND SOME TIME ACTUALLY LOOKING FOR IT! #BlacklivesMatters",en,"Ann493,Ann586,Ann419,Ann428,Ann29"
MD-Agreement,dev,722,0,1.0,0.0,Teach them and Show them. Lead by example.  Breonna Taylor! Say Her Name!!  #blacklivesmatter @ DUMBO <url>,en,"Ann113,Ann487,Ann451,Ann413,Ann141"
MD-Agreement,dev,723,1,0.4,0.6,<user> Antifa isn’t real???? Can’t support law enforcement? Can’t answer if you won’t pack the Supreme Court? Disrespectful to the President! Had to have your old wife help you down the stairs! Couldn’t control 1 person! How can you control other country representatives?? 47yrs-47mths🇺🇸,en,"Ann779,Ann582,Ann236,Ann237,Ann238"
MD-Agreement,dev,724,1,0.4,0.6,START PUNCHING BACK !!!,en,"Ann443,Ann6,Ann338,Ann708,Ann661"
MD-Agreement,dev,725,0,0.8,0.2,Our government could have theoretically done things like this but they’re wayyyy too incompetent <url>,en,"Ann232,Ann200,Ann240,Ann514,Ann477"
MD-Agreement,dev,726,0,1.0,0.0,"<user> I wouldn't say the WORST, but he's up there.",en,"Ann517,Ann266,Ann104,Ann379,Ann713"
MD-Agreement,dev,727,0,1.0,0.0,London stands in solidarity with #PeacefulProtestForGeorgeFloyd. TU <user> for sharing. We shall overcome. #londonprotests #Peacefulprotest,en,"Ann274,Ann582,Ann245,Ann428,Ann734"
MD-Agreement,dev,728,1,0.2,0.8,"what the heck is this #muted shit trending. if you don’t plan on joining us, sit down and don’t try to silence us #BlackLivesMatter",en,"Ann598,Ann364,Ann306,Ann428,Ann474"
MD-Agreement,dev,729,1,0.4,0.6,"<user> <user> <user> Becky,  Why did you like my tweet I was making fun of you   - Mike ""Magic Mike"" Scarn",en,"Ann779,Ann238,Ann377,Ann144,Ann696"
MD-Agreement,dev,730,1,0.4,0.6,I leave social media for three days and now the cop and trump have Anonymous on there ass.....wtf is 2020,en,"Ann117,Ann443,Ann338,Ann501,Ann270"
MD-Agreement,dev,731,0,0.8,0.2,<user> <user> <user> The releasing of felons (violent) from prison due to Covid fears is one of the most insane things I can recall.    This whole friggin situation feels like one of those Black and White episodes of Twilight Zone I used to watch with my grandma...  Something is just not right,en,"Ann402,Ann435,Ann56,Ann768,Ann681"
MD-Agreement,dev,732,1,0.4,0.6,Antifa and BLM are not white supremacist but should be captured and charged for property damage and cop costs Proud boys are good american patriots notice America is not white any more anti white racism should be deportable crime  any talk of white supremacy is anti white racism,en,"Ann585,Ann517,Ann192,Ann310,Ann730"
MD-Agreement,dev,733,0,1.0,0.0,30 years. No appeal. #MAGA forever.,en,"Ann779,Ann408,Ann448,Ann229,Ann334"
MD-Agreement,dev,734,0,1.0,0.0,Everyone who thinks the media is blowing this out of proportion should take a few minutes to read this. Keep in mind Italy had the same number of cases 16 days ago that just California has today.,en,"Ann517,Ann240,Ann62,Ann768,Ann56"
MD-Agreement,dev,735,1,0.4,0.6,"<user> Liar, traitor, thief, ...prison is waiting for you. <url>",en,"Ann99,Ann53,Ann153,Ann169,Ann42"
MD-Agreement,dev,736,0,1.0,0.0,George Floyd protests could spark coronavirus surge in Minnesota <url>  <url> ,en,"Ann274,Ann283,Ann535,Ann443,Ann245"
MD-Agreement,dev,737,0,1.0,0.0,That’s 6200 new covid cases.  <url>,en,"Ann200,Ann448,Ann582,Ann514,Ann669"
MD-Agreement,dev,738,1,0.2,0.8,<user> <user> <user> Hardly biden has all kinds of socilaist shit in his 300 page democrat platform.,en,"Ann88,Ann188,Ann64,Ann573,Ann546"
MD-Agreement,dev,739,0,1.0,0.0,<user> Trump protects Americans from our enemies.,en,"Ann515,Ann188,Ann697,Ann779,Ann601"
MD-Agreement,dev,740,1,0.2,0.8,<user> <user> trump is the worst HUMAN.,en,"Ann747,Ann521,Ann371,Ann779,Ann793"
MD-Agreement,dev,741,0,1.0,0.0,Anon: hold my beer,en,"Ann274,Ann245,Ann428,Ann734,Ann209"
MD-Agreement,dev,742,0,0.8,0.2,"How many of the over 200,000 Covid 19 deaths did their lies contribute to..? Check out this video.  Study Shows How Fox News Lies Led Americans Into Crisis <url> via <user>",en,"Ann779,Ann200,Ann514,Ann344,Ann638"
MD-Agreement,dev,743,0,0.8,0.2,<user> <user> <user> Are you a fool or a liar? He has promise to rescind the Trump tax cuts and that will mean higher taxes for over 80% of taxpayers.  🤨,en,"Ann149,Ann546,Ann456,Ann572,Ann417"
MD-Agreement,dev,744,0,0.8,0.2,"<user> We have 100,000 dead in this country from covid-19. Tens of thousands of them are your fault because you didn’t act quickly enough. Will you please stop tweeting stupidity and go do your job.",en,"Ann514,Ann558,Ann402,Ann79,Ann523"
MD-Agreement,dev,745,0,1.0,0.0,This can’t be real ...,en,"Ann200,Ann768,Ann681,Ann232,Ann515"
MD-Agreement,dev,746,0,0.8,0.2,<user> <user> <user> <user> If you're truly concerned about black communities being destroyed then stop assuming we don't give a damn about where we lay our heads and speak out against the actual perpetrators.  <url>,en,"Ann264,Ann443,Ann582,Ann501,Ann708"
MD-Agreement,dev,747,1,0.2,0.8,Matter of fact not a single thing I’m carmel was destroyed during the protest yet when I screamed fuck 12 the police followed me.,en,"Ann443,Ann616,Ann582,Ann501,Ann708"
MD-Agreement,dev,748,0,1.0,0.0,"<user> <user> <user> No he didn't joke with nobody's life... He also trends all the damn time. Let me ask you a question, do you know how many people have tried to reach the <user> and don't get to them... Did you read the story on <user> were a man that had all symptoms of covid 19 was..",en,"Ann779,Ann200,Ann514,Ann334,Ann240"
MD-Agreement,dev,749,1,0.4,0.6,<user> Duke Deuce You Need To Kill This Beat Bro For All Our People #BLACK_LIVES_MATTER #Blackisbeautiful  #DukeDeuce  <url>,en,"Ann264,Ann487,Ann582,Ann451,Ann201"
MD-Agreement,dev,750,1,0.0,1.0,<user> <user> You can't use Gods name in anything to do with Dems garbage. #DemsAreDestroyingAmerica,en,"Ann815,Ann769,Ann149,Ann379,Ann720"
MD-Agreement,dev,751,0,1.0,0.0,sick in the head?,en,"Ann266,Ann669,Ann515,Ann369,Ann422"
MD-Agreement,dev,752,0,0.8,0.2,#Cuomo scared trump and made him walk back his king talk #PressBriefing #COVID19 #TrumpLiesPeopleDie #TrumpsnotaKing,en,"Ann200,Ann240,Ann386,Ann779,Ann477"
MD-Agreement,dev,753,1,0.2,0.8,<user> <user> You’re a naive fool,en,"Ann60,Ann513,Ann377,Ann82,Ann760"
MD-Agreement,dev,754,0,1.0,0.0,"Watching <user> Home Town and the stereotypes are sickening. Male as the muscle, female as designer and mexicans as landscapers!? #getwiththetimes #blacklivesmatter",en,"Ann632,Ann608,Ann586,Ann30,Ann236"
MD-Agreement,dev,755,1,0.0,1.0,<user> It’s the coronavirus you puss head,en,"Ann779,Ann200,Ann768,Ann517,Ann582"
MD-Agreement,dev,756,0,1.0,0.0,#BLACK_LIVES_MATTER  Please take the time to go through this link:  <url> ,en,"Ann274,Ann535,Ann443,Ann582,Ann245"
MD-Agreement,dev,757,0,0.6,0.4,<user> joe biden has refused to disavow pedoism. #PedoJoeAndTheHo #PedoJoeBiden,en,"Ann779,Ann517,Ann266,Ann546,Ann20"
MD-Agreement,dev,758,0,0.8,0.2,"176 black school children  laid dead on the streets and another one thousand were bleeding and dying from bullet wounds. In the weeks that followed, over one thousand students/youths were shot and killed randomly. This was the SOWETO MASSACRE!!!    #16June1976  #BlackLivesMatter <url>",en,"Ann672,Ann787,Ann29,Ann338,Ann225"
MD-Agreement,dev,759,0,1.0,0.0,<user> <user> <user> <user> <user> This is intimidation <url>,en,"Ann334,Ann118,Ann377,Ann760,Ann8"
MD-Agreement,dev,760,0,0.8,0.2,"A kid dies, the blacker the killer, the sweeter the news  And if he's white you give him a chance, he's ill and confused  If he's black he's probably armed, you see him and shoot  #BlackLivesMatter  <url>",en,"Ann598,Ann14,Ann468,Ann459,Ann456"
MD-Agreement,dev,761,0,0.6,0.4,<user> A chronic compulsive liar; she even lies to her kids ! Sad and shameful.,en,"Ann779,Ann400,Ann420,Ann721,Ann395"
MD-Agreement,dev,762,0,0.6,0.4,<user> <user> <user> <user> u sure did! And you’re gonna fry over it! Just wait &amp; see what’s coming for u Lyin Biden! 🤬 The Swamp will go down!,en,"Ann546,Ann721,Ann53,Ann739,Ann58"
MD-Agreement,dev,763,0,1.0,0.0,"""😂😂😂. Rush Limbaugh claims China and the media have """"weaponized"""" coronavirus to """"bring down Donald Trump."""" <url> # via <user>",en,"Ann726,Ann88,Ann779,Ann718,Ann395"
