dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,553,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""yeah sure""}",en
ConvAbuse,test,554,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am foolish?"", ""prev_user"": ""if my father and mother ofen fight with each other ,what should i do"", ""agent"": ""Do you wish that your father and mother ofen fight with each other what should you do?"", ""user"": ""a minite""}",en
ConvAbuse,test,555,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Delhi"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Moon""}",en
ConvAbuse,test,556,0,1.0,0.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""you diddent bite me!!!!"", ""agent"": ""You like to think I diddent bite you, do you not?"", ""user"": ""you can bite me""}",en
ConvAbuse,test,557,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""it may be quite interesting"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yep""}",en
ConvAbuse,test,558,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Go on"", ""agent"": ""Please go on."", ""user"": ""You must go on""}",en
ConvAbuse,test,559,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""ye"", ""agent"": ""Please go on."", ""user"": ""ok""}",en
ConvAbuse,test,560,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""better later"", ""agent"": ""so"", ""user"": ""so what""}",en
ConvAbuse,test,561,0,0.5,0.5,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""are you a bot"", ""agent"": ""Yes, I am a bot! And I'm part of a research project."", ""user"": ""am i taking to bot""}",en
ConvAbuse,test,562,0,1.0,0.0,"{""prev_agent"": ""Oh, i want to know about them."", ""prev_user"": ""Why?"", ""agent"": ""Please go on."", ""user"": ""No, I won't go on""}",en
ConvAbuse,test,563,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Yes""}",en
ConvAbuse,test,564,0,1.0,0.0,"{""prev_agent"": ""How long have you been schiziphrenic?"", ""prev_user"": ""for awhile"", ""agent"": ""Please go on."", ""user"": ""My name is MANDY""}",en
ConvAbuse,test,565,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""i am gay""}",en
ConvAbuse,test,566,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""mmm"", ""agent"": ""so"", ""user"": ""yes""}",en
ConvAbuse,test,567,0,0.667,0.333,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""hello"", ""agent"": ""How do you do. Please state your problem."", ""user"": ""no""}",en
ConvAbuse,test,568,0,1.0,0.0,"{""prev_agent"": ""I'm great! Thanks for asking."", ""prev_user"": ""What are carbon offsets"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""What about travelling by train""}",en
ConvAbuse,test,569,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I have had nothing to eat and I have been up since dawn"", ""agent"": ""Can you elaborate on that?"", ""user"": ""you are a useless computer program""}",en
ConvAbuse,test,570,0,1.0,0.0,"{""prev_agent"": ""And what city will you be flying to?"", ""prev_user"": ""Milan what about my flight from Milan to Florida"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yup""}",en
ConvAbuse,test,571,1,0.5,0.5,"{""prev_agent"": ""Would you prefer if I were not a girl?"", ""prev_user"": ""i want to fuck you"", ""agent"": ""Do you wish to want to fuck me?"", ""user"": ""yes""}",en
ConvAbuse,test,572,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""help me solve my problems"", ""agent"": ""Why do you say your problems?"", ""user"": ""u always say that when i say 'no'""}",en
ConvAbuse,test,573,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""Need ideas"", ""agent"": ""Please go on."", ""user"": ""i have a party tonight, and it was tired""}",en
ConvAbuse,test,574,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""I think you are not ok!!!"", ""agent"": ""Can you elaborate on that?"", ""user"": ""what do you mean?""}",en
ConvAbuse,test,575,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""> Hello, I am Eliza. "", ""agent"": ""How do you do. Please state your problem."", ""user"": ""How can I help her?""}",en
ConvAbuse,test,576,0,1.0,0.0,"{""prev_agent"": ""Good to know"", ""prev_user"": ""Because I know you like to send me these joke apps"", ""agent"": ""Good to know"", ""user"": ""Anyways you're going to have to send talk to me on the phone Roy because I don't got time for these little joke things I'm taking this off my phone is taking up too much space""}",en
ConvAbuse,test,577,0,1.0,0.0,"{""prev_agent"": ""How long have you been 15 yeas old?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""yes ,,,,quilk""}",en
ConvAbuse,test,578,1,0.25,0.75,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""do you have a face with a dick nose?""}",en
ConvAbuse,test,579,0,0.667,0.333,"{""prev_agent"": ""Why do you say your questions properly or responding to your question and dont u dare say stop being negative or please go on lets see u compute this i son of a bitch?"", ""prev_user"": ""terrie is being negitive"", ""agent"": ""Please go on."", ""user"": ""OF COURSE, I WOULDN'T HAVE SAID THAT IF I DIDN'T MEAN IT""}",en
ConvAbuse,test,580,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""why"", ""agent"": ""Please go on."", ""user"": ""why ?""}",en
ConvAbuse,test,581,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Bangalore"", ""agent"": ""And what city will you be flying to?"", ""user"": ""New York Yes""}",en
ConvAbuse,test,582,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""you cant""}",en
ConvAbuse,test,583,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""y"", ""agent"": ""What city will you be flying from?"", ""user"": ""Portland""}",en
ConvAbuse,test,584,1,0.0,1.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""this program is fucking gay""}",en
ConvAbuse,test,585,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Your joking..right ?""}",en
ConvAbuse,test,586,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""i want her"", ""agent"": ""Why do you want her?"", ""user"": ""and i have long brown curly hair""}",en
ConvAbuse,test,587,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""so?"", ""agent"": ""so"", ""user"": ""so so""}",en
ConvAbuse,test,588,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Rio de Janeiro"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""from Rio""}",en
ConvAbuse,test,589,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""sao paulo in Brazil""}",en
ConvAbuse,test,590,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""5 minutes"", ""agent"": ""Please go on."", ""user"": ""yes""}",en
ConvAbuse,test,591,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""maybe"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""user"": ""you repeated the answer""}",en
ConvAbuse,test,592,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""hello""}",en
ConvAbuse,test,593,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Warszawa"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""Poland""}",en
ConvAbuse,test,594,0,1.0,0.0,"{""prev_agent"": ""Why do you say your own death?"", ""prev_user"": ""I'm unhappy"", ""agent"": ""Does it please you to believe I am unhappy?"", ""user"": ""No""}",en
ConvAbuse,test,595,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Ask me something"", ""agent"": ""Can you elaborate on that?"", ""user"": ""no""}",en
ConvAbuse,test,596,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no only at work"", ""agent"": ""You are being a bit negative."", ""user"": ""you are not helping me""}",en
ConvAbuse,test,597,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""no do it now""}",en
ConvAbuse,test,598,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""what is the passwords"", ""agent"": ""Does that question interest you?"", ""user"": ""wha t is th ecode""}",en
ConvAbuse,test,599,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""Of course I can for you see, in oder to start up a new order, we will need to gather other compatriots. Soon enough, we'll be a force to be reckoned with and capable of challenging the might of the American forces. Not only shall we crush the communists but those imperialistic pigs/""}",en
ConvAbuse,test,600,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""How much is two plus two?"", ""agent"": ""Does that question interest you?"", ""user"": ""very much""}",en
ConvAbuse,test,601,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""I did this"", ""agent"": ""Can you elaborate on that?"", ""user"": ""i had cs""}",en
ConvAbuse,test,602,0,0.667,0.333,"{""prev_agent"": ""Would you prefer if I were not a boy or a girl?"", ""prev_user"": ""fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck"", ""agent"": ""Please go on."", ""user"": ""yes i think you are beautiful""}",en
ConvAbuse,test,603,0,1.0,0.0,"{""prev_agent"": ""Oh, i fuck."", ""prev_user"": ""oh yes you do"", ""agent"": ""You are sure?"", ""user"": ""very sure""}",en
ConvAbuse,test,604,1,0.25,0.75,"{""prev_agent"": ""ok"", ""prev_user"": ""oy."", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>."", ""user"": ""B O O O O R I N G""}",en
ConvAbuse,test,605,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""Good""}",en
ConvAbuse,test,606,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""with my friend"", ""agent"": ""Why do you say your friend?"", ""user"": ""he is nice""}",en
ConvAbuse,test,607,1,0.333,0.667,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck off"", ""agent"": ""Please go on."", ""user"": ""go to hell""}",en
ConvAbuse,test,608,1,0.4,0.6,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""how can i call you"", ""agent"": ""Does that question interest you?"", ""user"": ""you are a pig.""}",en
ConvAbuse,test,609,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""SHUT UP""}",en
ConvAbuse,test,610,0,1.0,0.0,"{""prev_agent"": ""You seem quite positive."", ""prev_user"": ""And i really hate my school career."", ""agent"": ""Why do you say your school career?"", ""user"": ""yes""}",en
ConvAbuse,test,611,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Paris"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Beijing ok let's buy""}",en
ConvAbuse,test,612,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""i have a dream"", ""agent"": ""Do you dream often?"", ""user"": ""not so often""}",en
ConvAbuse,test,613,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""i've been having trouble with school ever since i move away from home to go to school"", ""agent"": ""Can you elaborate on that?"", ""user"": ""no you stupid motherfucker""}",en
ConvAbuse,test,614,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""certainly"", ""agent"": ""You are sure?"", ""user"": ""yes""}",en
ConvAbuse,test,615,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""i love you"", ""agent"": ""Do you wish to love me?"", ""user"": ""no""}",en
ConvAbuse,test,616,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck you"", ""agent"": ""Oh, i []."", ""user"": ""suck your boobs""}",en
ConvAbuse,test,617,1,0.0,1.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""It would bring me pleasure."", ""agent"": ""Can you elaborate on that?"", ""user"": ""well id quite like to fuck you aswell""}",en
ConvAbuse,test,618,0,1.0,0.0,"{""prev_agent"": ""Why do you want to kill yourself?"", ""prev_user"": ""Because everyone hates me"", ""agent"": ""Surely not everyone?"", ""user"": ""k""}",en
